2020-08-19T12:44:46.7011200-04:00 1690870517 
2020-08-19T12:44:46.7342464-04:00 1691955312 
2020-08-19T12:44:46.7672960-04:00 1693039136 
2020-08-19T12:44:46.8004608-04:00 1694123976 
2020-08-19T12:44:46.8335360-04:00 1695208813 
2020-08-19T12:44:46.8665856-04:00 1696293661 
2020-08-19T12:44:46.8996224-04:00 1697378552 
2020-08-19T12:44:46.9332480-04:00 1698462370 
2020-08-19T12:44:46.9658496-04:00 1699547158 
2020-08-19T12:44:46.9993216-04:00 1700632047 
2020-08-19T12:44:47.0320000-04:00 1701716834 
2020-08-19T12:44:47.0652416-04:00 1702801676 
2020-08-19T12:44:47.0982784-04:00 1703885494 
2020-08-19T12:44:47.1313408-04:00 1704970397 
2020-08-19T12:44:47.1644032-04:00 1706055239 
2020-08-19T12:44:47.1975552-04:00 1707140081 
2020-08-19T12:44:47.2306688-04:00 1708224867 
2020-08-19T12:44:47.2638080-04:00 1709308748 
2020-08-19T12:44:47.2968448-04:00 1710393535 
2020-08-19T12:44:47.3301504-04:00 1712264816 
2020-08-19T12:44:47.3632512-04:00 1713349657 
2020-08-19T12:44:47.3969664-04:00 1714434506 
2020-08-19T12:44:47.4294912-04:00 1715518325 
2020-08-19T12:44:47.4624640-04:00 1716603206 
2020-08-19T12:44:47.4953728-04:00 1717688049 
2020-08-19T12:44:47.5286016-04:00 1718772891 
2020-08-19T12:44:47.5615616-04:00 1719857678 
2020-08-19T12:44:47.5946240-04:00 1720941558 
2020-08-19T12:44:47.6276992-04:00 1722026338 
2020-08-19T12:44:47.6610688-04:00 1723111179 
2020-08-19T12:44:47.6942336-04:00 1724196083 
2020-08-19T12:44:47.7270912-04:00 1725280932 
2020-08-19T12:44:47.7600768-04:00 1726365768 
2020-08-19T12:44:47.7932032-04:00 1727449592 
2020-08-19T12:44:47.8262144-04:00 1728534427 
2020-08-19T12:44:47.8593280-04:00 1729619207 
2020-08-19T12:44:47.8924288-04:00 1730704069 
2020-08-19T12:44:47.9255552-04:00 1731788903 
2020-08-19T12:44:47.9586048-04:00 1732872736 
2020-08-19T12:44:47.9917056-04:00 1733957571 
2020-08-19T12:44:48.0248064-04:00 1735042461 
2020-08-19T12:44:48.0580224-04:00 1736127303 
2020-08-19T12:44:48.0910976-04:00 1737212145 
2020-08-19T12:44:48.1240832-04:00 1738295970 
2020-08-19T12:44:48.1573376-04:00 1739380743 
2020-08-19T12:44:48.1904128-04:00 1740465604 
2020-08-19T12:44:48.2233856-04:00 1741550495 
2020-08-19T12:44:48.2565504-04:00 1742635276 
2020-08-19T12:44:48.2895872-04:00 1743719156 
2020-08-19T12:44:48.3229184-04:00 1745590429 
2020-08-19T12:44:48.3559552-04:00 1746675271 
2020-08-19T12:44:48.3888640-04:00 1747760113 
2020-08-19T12:44:48.4219648-04:00 1748844908 
2020-08-19T12:44:48.4550272-04:00 1749928718 
2020-08-19T12:44:48.4881280-04:00 1751013558 
2020-08-19T12:44:48.5211904-04:00 1752098415 
2020-08-19T12:44:48.5543552-04:00 1753183252 
2020-08-19T12:44:48.5875456-04:00 1754268147 
2020-08-19T12:44:48.6204928-04:00 1755351966 
2020-08-19T12:44:48.6536064-04:00 1756436784 
2020-08-19T12:44:48.6870144-04:00 1757521602 
2020-08-19T12:44:48.7198976-04:00 1758606430 
2020-08-19T12:44:48.7532160-04:00 1759691272 
2020-08-19T12:44:48.7863040-04:00 1760775158 
2020-08-19T12:44:48.8198912-04:00 1761859976 
2020-08-19T12:44:48.8525184-04:00 1762944787 
2020-08-19T12:44:48.8856704-04:00 1764029677 
2020-08-19T12:44:48.9188224-04:00 1765114525 
2020-08-19T12:44:48.9515008-04:00 1766199320 
2020-08-19T12:44:48.9846784-04:00 1767283139 
2020-08-19T12:44:49.0177024-04:00 1768367979 
2020-08-19T12:44:49.0507520-04:00 1769452813 
2020-08-19T12:44:49.0838272-04:00 1770537669 
2020-08-19T12:44:49.1169792-04:00 1771622512 
2020-08-19T12:44:49.1499904-04:00 1772706378 
2020-08-19T12:44:49.1831552-04:00 1773791212 
2020-08-19T12:44:49.2161792-04:00 1774876014 
2020-08-19T12:44:49.2492544-04:00 1775960844 
2020-08-19T12:44:49.2823552-04:00 1777045684 
2020-08-19T12:44:49.3159552-04:00 1778915935 
2020-08-19T12:44:49.3485440-04:00 1780000775 
2020-08-19T12:44:49.3816448-04:00 1781085679 
2020-08-19T12:44:49.4147840-04:00 1782170521 
2020-08-19T12:44:49.4478464-04:00 1783255322 
2020-08-19T12:44:49.4812416-04:00 1784339188 
2020-08-19T12:44:49.5140864-04:00 1785423975 
2020-08-19T12:44:49.5471616-04:00 1786508824 
2020-08-19T12:44:49.5805056-04:00 1787593670 
2020-08-19T12:44:49.6134656-04:00 1788678509 
2020-08-19T12:44:49.6464256-04:00 1789762332 
2020-08-19T12:44:49.6799488-04:00 1790847214 
2020-08-19T12:44:49.7129856-04:00 1791932057 
2020-08-19T12:44:49.7457152-04:00 1793016852 
2020-08-19T12:44:49.7789568-04:00 1794101741 
2020-08-19T12:44:49.8120448-04:00 1795185504 
2020-08-19T12:44:49.8449920-04:00 1796270384 
2020-08-19T12:44:49.8780800-04:00 1797355181 
2020-08-19T12:44:49.9111680-04:00 1798440091 
2020-08-19T12:44:49.9443072-04:00 1799524933 
2020-08-19T12:44:49.9774464-04:00 1800608752 
2020-08-19T12:44:50.0105984-04:00 1801693576 
2020-08-19T12:44:50.0442368-04:00 1802778435 
2020-08-19T12:44:50.0766848-04:00 1803863230 
2020-08-19T12:44:50.1099392-04:00 1804948078 
2020-08-19T12:44:50.1432064-04:00 1806032906 
2020-08-19T12:44:50.1760768-04:00 1807116744 
2020-08-19T12:44:50.2091520-04:00 1808201578 
2020-08-19T12:44:50.2425344-04:00 1809286469 
2020-08-19T12:44:50.2753792-04:00 1810371311 
2020-08-19T12:44:50.3085824-04:00 1812242585 
2020-08-19T12:44:50.3415936-04:00 1813326348 
2020-08-19T12:44:50.3746816-04:00 1814411198 
2020-08-19T12:44:50.4075776-04:00 1815496025 
2020-08-19T12:44:50.4406400-04:00 1816580867 
2020-08-19T12:44:50.4737408-04:00 1817665777 
2020-08-19T12:44:50.5068544-04:00 1818749602 
2020-08-19T12:44:50.5404416-04:00 1819834430 
2020-08-19T12:44:50.5730688-04:00 1820919216 
2020-08-19T12:44:50.6063488-04:00 1822004121 
2020-08-19T12:44:50.6393088-04:00 1823088916 
2020-08-19T12:44:50.6728448-04:00 1824172740 
2020-08-19T12:44:50.7054208-04:00 1825257580 
2020-08-19T12:44:50.7385216-04:00 1826342409 
2020-08-19T12:44:50.7716224-04:00 1827427266 
2020-08-19T12:44:50.8047488-04:00 1828512155 
2020-08-19T12:44:50.8378880-04:00 1829595974 
2020-08-19T12:44:50.8709248-04:00 1830680761 
2020-08-19T12:44:50.9043328-04:00 1831765657 
2020-08-19T12:44:50.9370752-04:00 1832850499 
2020-08-19T12:44:50.9701632-04:00 1833935299 
2020-08-19T12:44:51.0036480-04:00 1835019104 
2020-08-19T12:44:51.0363648-04:00 1836104000 
2020-08-19T12:44:51.0695680-04:00 1837188849 
2020-08-19T12:44:51.1028864-04:00 1838273644 
2020-08-19T12:44:51.1357696-04:00 1839358533 
2020-08-19T12:44:51.1687424-04:00 1840442352 
2020-08-19T12:44:51.2017920-04:00 1841527176 
2020-08-19T12:44:51.2353408-04:00 1842611973 
2020-08-19T12:44:51.2679936-04:00 1843696820 
2020-08-19T12:44:51.3010944-04:00 1845568109 
2020-08-19T12:44:51.3344384-04:00 1846652946 
2020-08-19T12:44:51.3676672-04:00 1847736818 
2020-08-19T12:44:51.4004864-04:00 1848821652 
2020-08-19T12:44:51.4337536-04:00 1849906454 
2020-08-19T12:44:51.4668032-04:00 1850991296 
2020-08-19T12:44:51.4996992-04:00 1852076125 
2020-08-19T12:44:51.5329152-04:00 1853159942 
2020-08-19T12:44:51.5660032-04:00 1854244844 
2020-08-19T12:44:51.5990656-04:00 1855329639 
2020-08-19T12:44:51.6321280-04:00 1856414529 
2020-08-19T12:44:51.6654720-04:00 1857499371 
2020-08-19T12:44:51.6983936-04:00 1858583196 
2020-08-19T12:44:51.7315456-04:00 1859668030 
2020-08-19T12:44:51.7644544-04:00 1860752825 
2020-08-19T12:44:51.7975168-04:00 1861837673 
2020-08-19T12:44:51.8305664-04:00 1862922508 
2020-08-19T12:44:51.8636672-04:00 1864006340 
2020-08-19T12:44:51.8969856-04:00 1865091175 
2020-08-19T12:44:51.9298944-04:00 1866176065 
2020-08-19T12:44:51.9630464-04:00 1867260907 
2020-08-19T12:44:51.9960960-04:00 1868345687 
2020-08-19T12:44:52.0291328-04:00 1869429527 
2020-08-19T12:44:52.0626048-04:00 1870514346 
2020-08-19T12:44:52.0953856-04:00 1871599190 
2020-08-19T12:44:52.1284480-04:00 1872684037 
2020-08-19T12:44:52.1615616-04:00 1873768941 
2020-08-19T12:44:52.1945984-04:00 1874852759 
2020-08-19T12:44:52.2278016-04:00 1875937600 
2020-08-19T12:44:52.2608512-04:00 1877022442 
2020-08-19T12:44:52.2939776-04:00 1878107237 
2020-08-19T12:44:52.3269888-04:00 1879978512 
2020-08-19T12:44:52.3601920-04:00 1881062341 
2020-08-19T12:44:52.3933440-04:00 1882147179 
2020-08-19T12:44:52.4264064-04:00 1883232018 
2020-08-19T12:44:52.4594048-04:00 1884316862 
2020-08-19T12:44:52.4924672-04:00 1885401751 
2020-08-19T12:44:52.5256064-04:00 1886486546 
2020-08-19T12:44:52.5587456-04:00 1887570412 
2020-08-19T12:44:52.5919360-04:00 1888655205 
2020-08-19T12:44:52.6248448-04:00 1889740033 
2020-08-19T12:44:52.6579840-04:00 1890824875 
2020-08-19T12:44:52.6911232-04:00 1891909785 
2020-08-19T12:44:52.7242752-04:00 1892993604 
2020-08-19T12:44:52.7572992-04:00 1894078438 
2020-08-19T12:44:52.7907584-04:00 1895163287 
2020-08-19T12:44:52.8233856-04:00 1896248129 
2020-08-19T12:44:52.8565376-04:00 1897332924 
2020-08-19T12:44:52.8896384-04:00 1898416749 
2020-08-19T12:44:52.9227648-04:00 1899501568 
2020-08-19T12:44:52.9558400-04:00 1900586431 
2020-08-19T12:44:52.9892608-04:00 1901671273 
2020-08-19T12:44:53.0221696-04:00 1902756111 
2020-08-19T12:44:53.0557184-04:00 1903839982 
2020-08-19T12:44:53.0885248-04:00 1904924822 
2020-08-19T12:44:53.1217792-04:00 1906009618 
2020-08-19T12:44:53.1546368-04:00 1907094464 
2020-08-19T12:44:53.1875712-04:00 1908179287 
2020-08-19T12:44:53.2206592-04:00 1909263112 
2020-08-19T12:44:53.2538624-04:00 1910348008 
2020-08-19T12:44:53.2867712-04:00 1911432857 
2020-08-19T12:44:53.3199872-04:00 1913304125 
2020-08-19T12:44:53.3532928-04:00 1914388916 
2020-08-19T12:44:53.3860736-04:00 1915472791 
2020-08-19T12:44:53.4190976-04:00 1916557579 
2020-08-19T12:44:53.4521472-04:00 1917642426 
2020-08-19T12:44:53.4853632-04:00 1918727275 
2020-08-19T12:44:53.5183744-04:00 1919812104 
2020-08-19T12:44:53.5514624-04:00 1920895935 
2020-08-19T12:44:53.5845120-04:00 1921980808 
2020-08-19T12:44:53.6176256-04:00 1923065660 
2020-08-19T12:44:53.6507136-04:00 1924150441 
2020-08-19T12:44:53.6838400-04:00 1925235351 
2020-08-19T12:44:53.7171968-04:00 1926320193 
2020-08-19T12:44:53.7500416-04:00 1927403969 
2020-08-19T12:44:53.7831040-04:00 1928488791 
2020-08-19T12:44:53.8164992-04:00 1929573695 
2020-08-19T12:44:53.8492800-04:00 1930658543 
2020-08-19T12:44:53.8824960-04:00 1931743385 
2020-08-19T12:44:53.9155456-04:00 1932827156 
2020-08-19T12:44:53.9485696-04:00 1933912038 
2020-08-19T12:44:53.9820288-04:00 1934996839 
2020-08-19T12:44:54.0147840-04:00 1936081667 
2020-08-19T12:44:54.0479872-04:00 1937166529 
2020-08-19T12:44:54.0814208-04:00 1938250348 
2020-08-19T12:44:54.1140096-04:00 1939335183 
2020-08-19T12:44:54.1473280-04:00 1940420072 
2020-08-19T12:44:54.1802752-04:00 1941504915 
2020-08-19T12:44:54.2133760-04:00 1942589695 
2020-08-19T12:44:54.2465792-04:00 1943673535 
2020-08-19T12:44:54.2795520-04:00 1944758369 
2020-08-19T12:44:54.3129344-04:00 1946629629 
2020-08-19T12:44:54.3457280-04:00 1947714539 
2020-08-19T12:44:54.3787904-04:00 1948799387 
2020-08-19T12:44:54.4120192-04:00 1949883206 
2020-08-19T12:44:54.4455936-04:00 1950968040 
2020-08-19T12:44:54.4782592-04:00 1952052835 
2020-08-19T12:44:54.5119232-04:00 1953137725 
2020-08-19T12:44:54.5446528-04:00 1954222526 
2020-08-19T12:44:54.5774848-04:00 1955306344 
2020-08-19T12:44:54.6105472-04:00 1956391210 
2020-08-19T12:44:54.6436096-04:00 1957476026 
2020-08-19T12:44:54.6766720-04:00 1958560869 
2020-08-19T12:44:54.7097216-04:00 1959645759 
2020-08-19T12:44:54.7428352-04:00 1960729577 
2020-08-19T12:44:54.7760896-04:00 1961814402 
2020-08-19T12:44:54.8091264-04:00 1962899213 
2020-08-19T12:44:54.8421632-04:00 1963984041 
2020-08-19T12:44:54.8757248-04:00 1965068890 
2020-08-19T12:44:54.9082880-04:00 1966153732 
2020-08-19T12:44:54.9418240-04:00 1967237564 
2020-08-19T12:44:54.9746176-04:00 1968322452 
2020-08-19T12:44:55.0076544-04:00 1969407295 
2020-08-19T12:44:55.0408704-04:00 1970492137 
2020-08-19T12:44:55.0737664-04:00 1971576938 
2020-08-19T12:44:55.1070208-04:00 1972660750 
2020-08-19T12:44:55.1405312-04:00 1973745595 
2020-08-19T12:44:55.1731328-04:00 1974830439 
2020-08-19T12:44:55.2061696-04:00 1975915281 
2020-08-19T12:44:55.2392960-04:00 1977000124 
2020-08-19T12:44:55.2724224-04:00 1978083989 
2020-08-19T12:44:55.3055744-04:00 1979955256 
2020-08-19T12:44:55.3386752-04:00 1981040058 
2020-08-19T12:44:55.3720960-04:00 1982124900 
2020-08-19T12:44:55.4047232-04:00 1983209727 
2020-08-19T12:44:55.4378752-04:00 1984293552 
2020-08-19T12:44:55.4708992-04:00 1985378448 
2020-08-19T12:44:55.5041408-04:00 1986463297 
2020-08-19T12:44:55.5370624-04:00 1987548133 
2020-08-19T12:44:55.5701632-04:00 1988632981 
2020-08-19T12:44:55.6033280-04:00 1989716799 
2020-08-19T12:44:55.6369792-04:00 1990801572 
2020-08-19T12:44:55.6696320-04:00 1991886435 
2020-08-19T12:44:55.7025152-04:00 1992971263 
2020-08-19T12:44:55.7355904-04:00 1994056125 
2020-08-19T12:44:55.7687424-04:00 1995139943 
2020-08-19T12:44:55.8018048-04:00 1996224826 
2020-08-19T12:44:55.8349696-04:00 1997309668 
2020-08-19T12:44:55.8683648-04:00 1998394510 
2020-08-19T12:44:55.9012096-04:00 1999479312 
2020-08-19T12:44:55.9347328-04:00 2000563135 
2020-08-19T12:44:55.9676800-04:00 2001647958 
2020-08-19T12:44:56.0004992-04:00 2002732799 
2020-08-19T12:44:56.0335744-04:00 2003817703 
2020-08-19T12:44:56.0668544-04:00 2004902551 
2020-08-19T12:44:56.0997504-04:00 2005987387 
2020-08-19T12:44:56.1327744-04:00 2007071212 
2020-08-19T12:44:56.1658880-04:00 2008155999 
2020-08-19T12:44:56.1989376-04:00 2009240841 
2020-08-19T12:44:56.2322816-04:00 2010325689 
2020-08-19T12:44:56.2651520-04:00 2011410537 
2020-08-19T12:44:56.2982272-04:00 2013280774 
2020-08-19T12:44:56.3313152-04:00 2014365622 
2020-08-19T12:44:56.3644160-04:00 2015450466 
2020-08-19T12:44:56.3978752-04:00 2016535355 
2020-08-19T12:44:56.4307584-04:00 2017620144 
2020-08-19T12:44:56.4641024-04:00 2018704021 
2020-08-19T12:44:56.4967680-04:00 2019788794 
2020-08-19T12:44:56.5298560-04:00 2020873662 
2020-08-19T12:44:56.5629568-04:00 2021958485 
2020-08-19T12:44:56.5960576-04:00 2023043389 
2020-08-19T12:44:56.6291968-04:00 2024127214 
2020-08-19T12:44:56.6622336-04:00 2025212048 
2020-08-19T12:44:56.6954112-04:00 2026296834 
2020-08-19T12:44:56.7284864-04:00 2027381733 
2020-08-19T12:44:56.7615872-04:00 2028466534 
2020-08-19T12:44:56.7946112-04:00 2029550338 
2020-08-19T12:44:56.8276864-04:00 2030635192 
2020-08-19T12:44:56.8608768-04:00 2031720034 
2020-08-19T12:44:56.8943232-04:00 2032804876 
2020-08-19T12:44:56.9269632-04:00 2033889767 
2020-08-19T12:44:56.9600640-04:00 2034973585 
2020-08-19T12:44:56.9931520-04:00 2036058410 
2020-08-19T12:44:57.0263936-04:00 2037143206 
2020-08-19T12:44:57.0593920-04:00 2038228110 
2020-08-19T12:44:57.0925824-04:00 2039312897 
2020-08-19T12:44:57.1255296-04:00 2040396735 
2020-08-19T12:44:57.1586432-04:00 2041481602 
2020-08-19T12:44:57.1917312-04:00 2042566460 
2020-08-19T12:44:57.2253568-04:00 2043651303 
2020-08-19T12:44:57.2582528-04:00 2044736145 
2020-08-19T12:44:57.2910976-04:00 2045820987 
2020-08-19T12:44:57.3245440-04:00 2047691196 
2020-08-19T12:44:57.3574144-04:00 2048776036 
2020-08-19T12:44:57.3907584-04:00 2049860865 
2020-08-19T12:44:57.4235776-04:00 2050945707 
2020-08-19T12:44:57.4566784-04:00 2052030564 
2020-08-19T12:44:57.4896640-04:00 2053114429 
2020-08-19T12:44:57.5226880-04:00 2054199264 
2020-08-19T12:44:57.5559424-04:00 2055284112 
2020-08-19T12:44:57.5893504-04:00 2056368908 
2020-08-19T12:44:57.6221312-04:00 2057453750 
2020-08-19T12:44:57.6556544-04:00 2058537561 
2020-08-19T12:44:57.6884352-04:00 2059622394 
2020-08-19T12:44:57.7213312-04:00 2060707292 
2020-08-19T12:44:57.7544192-04:00 2061792147 
2020-08-19T12:44:57.7874048-04:00 2062876989 
2020-08-19T12:44:57.8207872-04:00 2063960760 
2020-08-19T12:44:57.8537344-04:00 2065045642 
2020-08-19T12:44:57.8867456-04:00 2066130443 
2020-08-19T12:44:57.9198720-04:00 2067215290 
2020-08-19T12:44:57.9529216-04:00 2068300133 
2020-08-19T12:44:57.9861376-04:00 2069383951 
2020-08-19T12:44:58.0191616-04:00 2070468787 
2020-08-19T12:44:58.0523904-04:00 2071553676 
2020-08-19T12:44:58.0852864-04:00 2072638518 
2020-08-19T12:44:58.1189504-04:00 2073723320 
2020-08-19T12:44:58.1514880-04:00 2074807185 
2020-08-19T12:44:58.1845632-04:00 2075892004 
2020-08-19T12:44:58.2176640-04:00 2076976806 
2020-08-19T12:44:58.2507520-04:00 2078061717 
2020-08-19T12:44:58.2839424-04:00 2079146505 
2020-08-19T12:44:58.3174144-04:00 2081016809 
2020-08-19T12:44:58.3501568-04:00 2082101627 
2020-08-19T12:44:58.3837056-04:00 2083186486 
2020-08-19T12:44:58.4161920-04:00 2084271335 
2020-08-19T12:44:58.4492672-04:00 2085356111 
2020-08-19T12:44:58.4827776-04:00 2086440964 
2020-08-19T12:44:58.5155456-04:00 2087524795 
2020-08-19T12:44:58.5488768-04:00 2088609630 
2020-08-19T12:44:58.5816576-04:00 2089694473 
2020-08-19T12:44:58.6147328-04:00 2090779363 
2020-08-19T12:44:58.6479616-04:00 2091864211 
2020-08-19T12:44:58.6817408-04:00 2092947968 
2020-08-19T12:44:58.7142144-04:00 2094032817 
2020-08-19T12:44:58.7471872-04:00 2095117651 
2020-08-19T12:44:58.7804672-04:00 2096202493 
2020-08-19T12:44:58.8136448-04:00 2097287335 
2020-08-19T12:44:58.8466304-04:00 2098371221 
2020-08-19T12:44:58.8796288-04:00 2099456009 
2020-08-19T12:44:58.9127680-04:00 2100540898 
2020-08-19T12:44:58.9461376-04:00 2101625740 
2020-08-19T12:44:58.9788416-04:00 2102710527 
2020-08-19T12:44:59.0119936-04:00 2103794360 
2020-08-19T12:44:59.0449792-04:00 2104879200 
2020-08-19T12:44:59.0784000-04:00 2105964029 
2020-08-19T12:44:59.1116288-04:00 2107048884 
2020-08-19T12:44:59.1442688-04:00 2108133775 
2020-08-19T12:44:59.1773824-04:00 2109217593 
2020-08-19T12:44:59.2106880-04:00 2110302387 
2020-08-19T12:44:59.2435840-04:00 2111387276 
2020-08-19T12:44:59.2766592-04:00 2112472057 
2020-08-19T12:44:59.3099520-04:00 2114343356 
2020-08-19T12:44:59.3428608-04:00 2115427155 
2020-08-19T12:44:59.3759104-04:00 2116512058 
2020-08-19T12:44:59.4089984-04:00 2117596900 
2020-08-19T12:44:59.4420992-04:00 2118681742 
2020-08-19T12:44:59.4752000-04:00 2119766537 
2020-08-19T12:44:59.5083008-04:00 2120850403 
2020-08-19T12:44:59.5419136-04:00 2121935234 
2020-08-19T12:44:59.5745408-04:00 2123020031 
2020-08-19T12:44:59.6077952-04:00 2124104886 
2020-08-19T12:44:59.6410880-04:00 2125189729 
2020-08-19T12:44:59.6738688-04:00 2126274571 
2020-08-19T12:44:59.7068544-04:00 2127358437 
2020-08-19T12:44:59.7399552-04:00 2128443278 
2020-08-19T12:44:59.7730432-04:00 2129528073 
2020-08-19T12:44:59.8061696-04:00 2130612916 
2020-08-19T12:44:59.8392960-04:00 2131697805 
2020-08-19T12:44:59.8723328-04:00 2132781568 
2020-08-19T12:44:59.9054336-04:00 2133866421 
2020-08-19T12:44:59.9385728-04:00 2134951312 
2020-08-19T12:44:59.9716224-04:00 2136036155 
2020-08-19T12:45:00.0047232-04:00 2137120997 
2020-08-19T12:45:00.0381440-04:00 2138204758 
2020-08-19T12:45:00.0711168-04:00 2139289656 
2020-08-19T12:45:00.1041792-04:00 2140374451 
2020-08-19T12:45:00.1372544-04:00 2141459299 
2020-08-19T12:45:00.1707136-04:00 2142544127 
2020-08-19T12:45:00.2033536-04:00 2143627946 
2020-08-19T12:45:00.2367744-04:00 2144712794 
2020-08-19T12:45:00.2696192-04:00 2145797684 
2020-08-19T12:45:00.3028992-04:00 2147668965 
2020-08-19T12:45:00.3356160-04:00 2148753807 
2020-08-19T12:45:00.3689088-04:00 2149837578 
2020-08-19T12:45:00.4018688-04:00 2150922466 
2020-08-19T12:45:00.4349184-04:00 2152007247 
2020-08-19T12:45:00.4680064-04:00 2153092089 
2020-08-19T12:45:00.5016832-04:00 2154176999 
2020-08-19T12:45:00.5342080-04:00 2155260817 
2020-08-19T12:45:00.5674112-04:00 2156345652 
2020-08-19T12:45:00.6004864-04:00 2157430447 
2020-08-19T12:45:00.6336384-04:00 2158515342 
2020-08-19T12:45:00.6667520-04:00 2159600138 
2020-08-19T12:45:00.6996992-04:00 2160683961 
2020-08-19T12:45:00.7328256-04:00 2161768804 
2020-08-19T12:45:00.7658496-04:00 2162853624 
2020-08-19T12:45:00.7990016-04:00 2163938481 
2020-08-19T12:45:00.8320256-04:00 2165023370 
2020-08-19T12:45:00.8651392-04:00 2166108219 
2020-08-19T12:45:00.8982144-04:00 2167192037 
2020-08-19T12:45:00.9315840-04:00 2168276872 
2020-08-19T12:45:00.9650176-04:00 2169361659 
2020-08-19T12:45:00.9976704-04:00 2170446501 
2020-08-19T12:45:01.0305920-04:00 2171531411 
2020-08-19T12:45:01.0636800-04:00 2172615176 
2020-08-19T12:45:01.0967680-04:00 2173700064 
2020-08-19T12:45:01.1298688-04:00 2174784906 
2020-08-19T12:45:01.1629824-04:00 2175869708 
2020-08-19T12:45:01.1960704-04:00 2176954597 
2020-08-19T12:45:01.2291968-04:00 2178038368 
2020-08-19T12:45:01.2622720-04:00 2179123194 
2020-08-19T12:45:01.2953728-04:00 2180208050 
2020-08-19T12:45:01.3285760-04:00 2182079330 
2020-08-19T12:45:01.3616512-04:00 2183164167 
2020-08-19T12:45:01.3946112-04:00 2184248033 
2020-08-19T12:45:01.4276864-04:00 2185332874 
2020-08-19T12:45:01.4608000-04:00 2186417669 
2020-08-19T12:45:01.4945920-04:00 2187502558 
2020-08-19T12:45:01.5270016-04:00 2188587345 
2020-08-19T12:45:01.5601536-04:00 2189671163 
2020-08-19T12:45:01.5933312-04:00 2190755998 
2020-08-19T12:45:01.6262912-04:00 2191840908 
2020-08-19T12:45:01.6596864-04:00 2192925750 
2020-08-19T12:45:01.6928000-04:00 2194010593 
2020-08-19T12:45:01.7257472-04:00 2195094411 
2020-08-19T12:45:01.7590144-04:00 2196179236 
2020-08-19T12:45:01.7919616-04:00 2197264047 
2020-08-19T12:45:01.8250112-04:00 2198348900 
2020-08-19T12:45:01.8581632-04:00 2199433723 
2020-08-19T12:45:01.8912128-04:00 2200517561 
2020-08-19T12:45:01.9241472-04:00 2201602434 
2020-08-19T12:45:01.9572352-04:00 2202687286 
2020-08-19T12:45:01.9903104-04:00 2203772066 
2020-08-19T12:45:02.0234240-04:00 2204856924 
2020-08-19T12:45:02.0566144-04:00 2205941772 
2020-08-19T12:45:02.0896128-04:00 2207025595 
2020-08-19T12:45:02.1226624-04:00 2208110410 
2020-08-19T12:45:02.1557504-04:00 2209195320 
2020-08-19T12:45:02.1888640-04:00 2210280163 
2020-08-19T12:45:02.2219520-04:00 2211365005 
2020-08-19T12:45:02.2551168-04:00 2212448823 
2020-08-19T12:45:02.2881920-04:00 2213533664 
2020-08-19T12:45:02.3213696-04:00 2215404891 
2020-08-19T12:45:02.3543552-04:00 2216489733 
2020-08-19T12:45:02.3875200-04:00 2217574581 
2020-08-19T12:45:02.4205440-04:00 2218658399 
2020-08-19T12:45:02.4535936-04:00 2219743240 
2020-08-19T12:45:02.4868480-04:00 2220828124 
2020-08-19T12:45:02.5198208-04:00 2221912972 
2020-08-19T12:45:02.5529088-04:00 2222997768 
2020-08-19T12:45:02.5860608-04:00 2224081586 
2020-08-19T12:45:02.6190848-04:00 2225166413 
2020-08-19T12:45:02.6521856-04:00 2226251254 
2020-08-19T12:45:02.6853376-04:00 2227336116 
2020-08-19T12:45:02.7184256-04:00 2228421007 
2020-08-19T12:45:02.7514624-04:00 2229504825 
2020-08-19T12:45:02.7848576-04:00 2230589660 
2020-08-19T12:45:02.8176896-04:00 2231674508 
2020-08-19T12:45:02.8509440-04:00 2232759350 
2020-08-19T12:45:02.8840704-04:00 2233844145 
2020-08-19T12:45:02.9172608-04:00 2234927969 
2020-08-19T12:45:02.9503232-04:00 2236012836 
2020-08-19T12:45:02.9833984-04:00 2237097632 
2020-08-19T12:45:03.0163456-04:00 2238182494 
2020-08-19T12:45:03.0494208-04:00 2239267378 
2020-08-19T12:45:03.0826752-04:00 2240351203 
2020-08-19T12:45:03.1164416-04:00 2241436021 
2020-08-19T12:45:03.1488128-04:00 2242520824 
2020-08-19T12:45:03.1826432-04:00 2243605666 
2020-08-19T12:45:03.2148352-04:00 2244690510 
2020-08-19T12:45:03.2478592-04:00 2245774327 
2020-08-19T12:45:03.2809600-04:00 2246859237 
2020-08-19T12:45:03.3141888-04:00 2248730510 
2020-08-19T12:45:03.3472640-04:00 2249815346 
2020-08-19T12:45:03.3802880-04:00 2250900131 
2020-08-19T12:45:03.4133760-04:00 2251985037 
2020-08-19T12:45:03.4464512-04:00 2253068808 
2020-08-19T12:45:03.4795392-04:00 2254153648 
2020-08-19T12:45:03.5132288-04:00 2255238485 
2020-08-19T12:45:03.5457408-04:00 2256323325 
2020-08-19T12:45:03.5788160-04:00 2257408181 
2020-08-19T12:45:03.6120576-04:00 2258492047 
2020-08-19T12:45:03.6455680-04:00 2259576882 
2020-08-19T12:45:03.6781312-04:00 2260661724 
2020-08-19T12:45:03.7112192-04:00 2261746566 
2020-08-19T12:45:03.7442816-04:00 2262831415 
2020-08-19T12:45:03.7776896-04:00 2263915171 
2020-08-19T12:45:03.8105088-04:00 2265000013 
